img_name,label
test_set/test_1199.jpg,73
test_set/test_12.jpg,70
test_set/test_120.jpg,76
test_set/test_1200.jpg,7
test_set/test_1201.jpg,4
test_set/test_1202.jpg,78
test_set/test_1203.jpg,64
test_set/test_1204.jpg,30
test_set/test_1205.jpg,25
test_set/test_1206.jpg,9
test_set/test_1207.jpg,7
test_set/test_1208.jpg,45
test_set/test_1209.jpg,31
test_set/test_121.jpg,11
test_set/test_1210.jpg,22
test_set/test_1211.jpg,9
test_set/test_1212.jpg,65
test_set/test_1213.jpg,3
test_set/test_1214.jpg,69
test_set/test_1215.jpg,14
test_set/test_1216.jpg,16
test_set/test_1217.jpg,11
test_set/test_1218.jpg,75
test_set/test_1219.jpg,41
test_set/test_122.jpg,74
test_set/test_1220.jpg,72
test_set/test_1221.jpg,56
test_set/test_1222.jpg,71
test_set/test_1223.jpg,36
test_set/test_1224.jpg,27
test_set/test_1225.jpg,5
test_set/test_1226.jpg,39
test_set/test_1227.jpg,48
test_set/test_1228.jpg,14
test_set/test_1229.jpg,16
test_set/test_123.jpg,72
test_set/test_1230.jpg,72
test_set/test_1231.jpg,33
test_set/test_1232.jpg,48
test_set/test_1233.jpg,59
test_set/test_1234.jpg,74
test_set/test_1235.jpg,50
test_set/test_1236.jpg,46
test_set/test_1237.jpg,17
test_set/test_1238.jpg,61
test_set/test_1239.jpg,11
test_set/test_124.jpg,16
test_set/test_1240.jpg,17
test_set/test_1241.jpg,3
test_set/test_1242.jpg,61
test_set/test_1243.jpg,9
test_set/test_1244.jpg,55
test_set/test_1245.jpg,58
test_set/test_1246.jpg,43
test_set/test_1247.jpg,11
test_set/test_1248.jpg,12
test_set/test_1249.jpg,24
test_set/test_125.jpg,61
test_set/test_1250.jpg,46
test_set/test_1251.jpg,58
test_set/test_1252.jpg,56
test_set/test_1253.jpg,72
test_set/test_1254.jpg,46
test_set/test_1255.jpg,45
test_set/test_1256.jpg,70
test_set/test_1257.jpg,5
test_set/test_1258.jpg,9
test_set/test_1259.jpg,10
test_set/test_126.jpg,11
test_set/test_1260.jpg,78
test_set/test_1261.jpg,22
test_set/test_1262.jpg,17
test_set/test_1263.jpg,38
test_set/test_1264.jpg,28
test_set/test_1265.jpg,77
test_set/test_1266.jpg,11
test_set/test_1267.jpg,41
test_set/test_1268.jpg,30
test_set/test_1269.jpg,29
test_set/test_127.jpg,22
test_set/test_1270.jpg,29
test_set/test_1271.jpg,80
test_set/test_1272.jpg,49
test_set/test_1273.jpg,77
test_set/test_1274.jpg,10
test_set/test_1275.jpg,10
test_set/test_1276.jpg,67
test_set/test_1277.jpg,17
test_set/test_1278.jpg,57
test_set/test_1279.jpg,10
test_set/test_128.jpg,16
test_set/test_1280.jpg,58
test_set/test_1281.jpg,50
test_set/test_1282.jpg,31
test_set/test_1283.jpg,74
test_set/test_1284.jpg,18
test_set/test_1285.jpg,42
test_set/test_1286.jpg,60
test_set/test_1287.jpg,79
test_set/test_1288.jpg,16
test_set/test_1289.jpg,60
test_set/test_129.jpg,50
test_set/test_1290.jpg,41
test_set/test_1291.jpg,56
test_set/test_1292.jpg,22
test_set/test_1293.jpg,18
test_set/test_1294.jpg,52
test_set/test_1295.jpg,7
test_set/test_1296.jpg,45
test_set/test_1297.jpg,67
test_set/test_1298.jpg,29
test_set/test_1299.jpg,77
test_set/test_13.jpg,78
test_set/test_130.jpg,14
test_set/test_1300.jpg,36
test_set/test_1301.jpg,78
test_set/test_1302.jpg,30
test_set/test_1303.jpg,65
test_set/test_1304.jpg,31
test_set/test_1305.jpg,41
test_set/test_1306.jpg,41
test_set/test_1307.jpg,31
test_set/test_1308.jpg,4
test_set/test_1309.jpg,4
test_set/test_131.jpg,38
test_set/test_1310.jpg,4
test_set/test_1311.jpg,38
test_set/test_1312.jpg,30
test_set/test_1313.jpg,59
test_set/test_1314.jpg,7
test_set/test_1315.jpg,41
test_set/test_1316.jpg,48
test_set/test_1317.jpg,46
test_set/test_1318.jpg,77
test_set/test_1319.jpg,38
test_set/test_132.jpg,3
test_set/test_1320.jpg,15
test_set/test_1321.jpg,58
test_set/test_1322.jpg,8
test_set/test_1323.jpg,61
test_set/test_1324.jpg,29
test_set/test_1325.jpg,57
test_set/test_1326.jpg,74
test_set/test_1327.jpg,32
test_set/test_1328.jpg,16
test_set/test_1329.jpg,64
test_set/test_133.jpg,27
test_set/test_1330.jpg,2
test_set/test_1331.jpg,64
test_set/test_1332.jpg,46
test_set/test_1333.jpg,60
test_set/test_1334.jpg,25
test_set/test_1335.jpg,7
test_set/test_1336.jpg,56
test_set/test_1337.jpg,43
test_set/test_1338.jpg,38
test_set/test_1339.jpg,71
test_set/test_134.jpg,47
test_set/test_1340.jpg,47
test_set/test_1341.jpg,41
test_set/test_1342.jpg,75
test_set/test_1343.jpg,12
test_set/test_1344.jpg,63
test_set/test_1345.jpg,16
test_set/test_1346.jpg,4
test_set/test_1347.jpg,68
test_set/test_1348.jpg,57
test_set/test_1349.jpg,78
test_set/test_135.jpg,72
test_set/test_1350.jpg,38
test_set/test_1351.jpg,45
test_set/test_1352.jpg,13
test_set/test_1353.jpg,73
test_set/test_1354.jpg,26
test_set/test_1355.jpg,79
test_set/test_1356.jpg,45
test_set/test_1357.jpg,32
test_set/test_1358.jpg,60
test_set/test_1359.jpg,37
test_set/test_136.jpg,16
test_set/test_1360.jpg,77
test_set/test_1361.jpg,7
test_set/test_1362.jpg,62
test_set/test_1363.jpg,53
test_set/test_1364.jpg,80
test_set/test_1365.jpg,23
test_set/test_1366.jpg,49
test_set/test_1367.jpg,67
test_set/test_1368.jpg,17
test_set/test_1369.jpg,18
test_set/test_137.jpg,24
test_set/test_1370.jpg,61
test_set/test_1371.jpg,41
test_set/test_1372.jpg,16
test_set/test_1373.jpg,36
test_set/test_1374.jpg,36
test_set/test_1375.jpg,27
test_set/test_1376.jpg,77
test_set/test_1377.jpg,11
test_set/test_1378.jpg,77
test_set/test_1379.jpg,12
test_set/test_138.jpg,65
test_set/test_1380.jpg,22
test_set/test_1381.jpg,10
test_set/test_1382.jpg,4
test_set/test_1383.jpg,69
test_set/test_1384.jpg,4
test_set/test_1385.jpg,1
test_set/test_1386.jpg,76
test_set/test_1387.jpg,36
test_set/test_1388.jpg,17
test_set/test_1389.jpg,74
test_set/test_139.jpg,59
test_set/test_1390.jpg,57
test_set/test_1391.jpg,8
test_set/test_1392.jpg,41
test_set/test_1393.jpg,22
test_set/test_1394.jpg,3
test_set/test_1395.jpg,37
test_set/test_1396.jpg,21
test_set/test_1397.jpg,74
test_set/test_1398.jpg,74
test_set/test_1399.jpg,49
test_set/test_14.jpg,69
test_set/test_140.jpg,72
test_set/test_1400.jpg,10
test_set/test_1401.jpg,1
test_set/test_1402.jpg,77
test_set/test_1403.jpg,48
test_set/test_1404.jpg,78
test_set/test_1405.jpg,22
test_set/test_1406.jpg,9
test_set/test_1407.jpg,79
test_set/test_1408.jpg,30
test_set/test_1409.jpg,10
test_set/test_141.jpg,29
test_set/test_1410.jpg,65
test_set/test_1411.jpg,28
test_set/test_1412.jpg,22
test_set/test_1413.jpg,53
test_set/test_1414.jpg,36
test_set/test_1415.jpg,59
test_set/test_1416.jpg,80
test_set/test_1417.jpg,1
test_set/test_1418.jpg,43
test_set/test_1419.jpg,32
test_set/test_142.jpg,61
test_set/test_1420.jpg,22
test_set/test_1421.jpg,24
test_set/test_1422.jpg,60
test_set/test_1423.jpg,61
test_set/test_1424.jpg,10
test_set/test_1425.jpg,49
test_set/test_1426.jpg,62
test_set/test_1427.jpg,46
test_set/test_1428.jpg,48
test_set/test_1429.jpg,60
test_set/test_143.jpg,29
test_set/test_1430.jpg,2
test_set/test_1431.jpg,5
test_set/test_1432.jpg,77
test_set/test_1433.jpg,39
test_set/test_1434.jpg,19
test_set/test_1435.jpg,60
test_set/test_1436.jpg,69
test_set/test_1437.jpg,53
test_set/test_1438.jpg,69
test_set/test_1439.jpg,4
test_set/test_144.jpg,37
test_set/test_1440.jpg,39
test_set/test_1441.jpg,30
test_set/test_1442.jpg,3
test_set/test_1443.jpg,29
test_set/test_1444.jpg,23
test_set/test_1445.jpg,36
test_set/test_1446.jpg,9
test_set/test_1447.jpg,79
test_set/test_1448.jpg,31
test_set/test_1449.jpg,53
test_set/test_145.jpg,29
test_set/test_1450.jpg,39
test_set/test_1451.jpg,1
test_set/test_1452.jpg,63
test_set/test_1453.jpg,21
test_set/test_1454.jpg,44
test_set/test_1455.jpg,4
test_set/test_1456.jpg,18
test_set/test_1457.jpg,80
test_set/test_1458.jpg,55
test_set/test_1459.jpg,22
test_set/test_146.jpg,16
test_set/test_1460.jpg,11
test_set/test_1461.jpg,80
test_set/test_1462.jpg,11
test_set/test_1463.jpg,56
test_set/test_1464.jpg,9
test_set/test_1465.jpg,70
test_set/test_1466.jpg,4
test_set/test_1467.jpg,76
test_set/test_1468.jpg,13
test_set/test_1469.jpg,7
test_set/test_147.jpg,48
test_set/test_1470.jpg,74
test_set/test_1471.jpg,25
test_set/test_1472.jpg,58
test_set/test_1473.jpg,27
test_set/test_1474.jpg,64
test_set/test_1475.jpg,53
test_set/test_1476.jpg,9
test_set/test_1477.jpg,38
test_set/test_1478.jpg,2
test_set/test_1479.jpg,1
test_set/test_148.jpg,44
test_set/test_1480.jpg,12
test_set/test_1481.jpg,31
test_set/test_1482.jpg,43
test_set/test_1483.jpg,41
test_set/test_1484.jpg,73
test_set/test_1485.jpg,77
test_set/test_1486.jpg,50
test_set/test_1487.jpg,4
test_set/test_1488.jpg,74
test_set/test_1489.jpg,69
test_set/test_149.jpg,42
test_set/test_1490.jpg,16
test_set/test_1491.jpg,65
test_set/test_1492.jpg,23
test_set/test_1493.jpg,30
test_set/test_1494.jpg,1
test_set/test_1495.jpg,67
test_set/test_1496.jpg,61
test_set/test_1497.jpg,74
test_set/test_1498.jpg,46
test_set/test_1499.jpg,74
test_set/test_15.jpg,68
test_set/test_150.jpg,53
test_set/test_1500.jpg,9
test_set/test_1501.jpg,64
test_set/test_1502.jpg,27
test_set/test_1503.jpg,3
test_set/test_1504.jpg,76
test_set/test_1505.jpg,8
test_set/test_1506.jpg,38
test_set/test_1507.jpg,5
test_set/test_1508.jpg,17
test_set/test_1509.jpg,16
test_set/test_151.jpg,55
test_set/test_1510.jpg,70
test_set/test_1511.jpg,72
test_set/test_1512.jpg,72
test_set/test_1513.jpg,27
test_set/test_1514.jpg,44
test_set/test_1515.jpg,29
test_set/test_1516.jpg,63
test_set/test_1517.jpg,18
test_set/test_1518.jpg,74
test_set/test_1519.jpg,79
test_set/test_152.jpg,12
test_set/test_1520.jpg,77
test_set/test_1521.jpg,53
test_set/test_1522.jpg,17
test_set/test_1523.jpg,10
test_set/test_1524.jpg,45
test_set/test_1525.jpg,17
test_set/test_1526.jpg,65
test_set/test_1527.jpg,72
test_set/test_1528.jpg,16
test_set/test_1529.jpg,44
test_set/test_153.jpg,47
test_set/test_1530.jpg,9
test_set/test_1531.jpg,71
test_set/test_1532.jpg,60
test_set/test_1533.jpg,29
test_set/test_1534.jpg,37
test_set/test_1535.jpg,48
test_set/test_1536.jpg,62
test_set/test_1537.jpg,53
test_set/test_1538.jpg,39
test_set/test_1539.jpg,29
test_set/test_154.jpg,14
test_set/test_1540.jpg,2
test_set/test_1541.jpg,65
test_set/test_1542.jpg,16
test_set/test_1543.jpg,71
test_set/test_1544.jpg,46
test_set/test_1545.jpg,58
test_set/test_1546.jpg,25
test_set/test_1547.jpg,77
test_set/test_1548.jpg,16
test_set/test_1549.jpg,4
test_set/test_155.jpg,21
test_set/test_1550.jpg,77
test_set/test_1551.jpg,47
test_set/test_1552.jpg,3
test_set/test_1553.jpg,73
test_set/test_1554.jpg,7
test_set/test_1555.jpg,79
test_set/test_1556.jpg,51
test_set/test_1557.jpg,60
test_set/test_1558.jpg,55
test_set/test_1559.jpg,7
test_set/test_156.jpg,74
test_set/test_1560.jpg,70
test_set/test_1561.jpg,29
test_set/test_1562.jpg,11
test_set/test_1563.jpg,41
test_set/test_1564.jpg,54
test_set/test_1565.jpg,79
test_set/test_1566.jpg,31
test_set/test_1567.jpg,57
test_set/test_1568.jpg,7
test_set/test_1569.jpg,10
test_set/test_157.jpg,57
test_set/test_1570.jpg,1
test_set/test_1571.jpg,4
test_set/test_1572.jpg,45
test_set/test_1573.jpg,39
test_set/test_1574.jpg,53
test_set/test_1575.jpg,75
test_set/test_1576.jpg,70
test_set/test_1577.jpg,52
test_set/test_1578.jpg,23
test_set/test_1579.jpg,28
test_set/test_158.jpg,76
test_set/test_1580.jpg,11
test_set/test_1581.jpg,16
test_set/test_1582.jpg,47
test_set/test_1583.jpg,51
test_set/test_1584.jpg,34
test_set/test_1585.jpg,58
test_set/test_1586.jpg,43
test_set/test_1587.jpg,67
test_set/test_1588.jpg,79
test_set/test_1589.jpg,70
test_set/test_159.jpg,4
test_set/test_1590.jpg,65
test_set/test_1591.jpg,8
test_set/test_1592.jpg,71
test_set/test_1593.jpg,29
test_set/test_1594.jpg,39
test_set/test_1595.jpg,48
test_set/test_1596.jpg,65
test_set/test_1597.jpg,59
test_set/test_1598.jpg,31
test_set/test_1599.jpg,8
test_set/test_16.jpg,69
test_set/test_160.jpg,56
test_set/test_1600.jpg,65
test_set/test_1601.jpg,2
test_set/test_1602.jpg,45
test_set/test_1603.jpg,59
test_set/test_1604.jpg,57
test_set/test_1605.jpg,29
test_set/test_1606.jpg,6
test_set/test_1607.jpg,78
test_set/test_1608.jpg,22
test_set/test_1609.jpg,62
test_set/test_161.jpg,29
test_set/test_1610.jpg,7
test_set/test_1611.jpg,24
test_set/test_1612.jpg,57
test_set/test_1613.jpg,70
test_set/test_1614.jpg,30
test_set/test_1615.jpg,18
test_set/test_1616.jpg,57
test_set/test_1617.jpg,3
test_set/test_1618.jpg,48
test_set/test_1619.jpg,52
test_set/test_162.jpg,22
test_set/test_1620.jpg,43
test_set/test_1621.jpg,73
test_set/test_1622.jpg,5
test_set/test_1623.jpg,78
test_set/test_1624.jpg,75
test_set/test_1625.jpg,26
test_set/test_1626.jpg,17
test_set/test_1627.jpg,66
test_set/test_1628.jpg,48
test_set/test_1629.jpg,26
test_set/test_163.jpg,30
test_set/test_1630.jpg,62
test_set/test_1631.jpg,22
test_set/test_1632.jpg,21
test_set/test_1633.jpg,14
test_set/test_1634.jpg,68
test_set/test_1635.jpg,8
test_set/test_1636.jpg,77
test_set/test_1637.jpg,38
test_set/test_1638.jpg,57
test_set/test_1639.jpg,79
test_set/test_164.jpg,45
test_set/test_1640.jpg,37
test_set/test_1641.jpg,56
test_set/test_1642.jpg,79
test_set/test_1643.jpg,63
test_set/test_1644.jpg,29
test_set/test_1645.jpg,43
test_set/test_1646.jpg,14
test_set/test_1647.jpg,73
test_set/test_1648.jpg,67
test_set/test_1649.jpg,54
test_set/test_165.jpg,41
test_set/test_1650.jpg,4
test_set/test_1651.jpg,71
test_set/test_1652.jpg,22
test_set/test_1653.jpg,54
test_set/test_1654.jpg,25
test_set/test_1655.jpg,63
test_set/test_1656.jpg,40
test_set/test_1657.jpg,26
test_set/test_1658.jpg,58
test_set/test_1659.jpg,66
test_set/test_166.jpg,71
test_set/test_1660.jpg,12
test_set/test_1661.jpg,41
test_set/test_1662.jpg,57
test_set/test_1663.jpg,2
test_set/test_1664.jpg,36
test_set/test_1665.jpg,46
test_set/test_1666.jpg,43
test_set/test_1667.jpg,6
test_set/test_1668.jpg,53
test_set/test_1669.jpg,30
test_set/test_167.jpg,38
test_set/test_1670.jpg,58
test_set/test_1671.jpg,72
test_set/test_1672.jpg,30
test_set/test_1673.jpg,75
test_set/test_1674.jpg,70
test_set/test_1675.jpg,40
test_set/test_1676.jpg,70
test_set/test_1677.jpg,63
test_set/test_1678.jpg,69
test_set/test_1679.jpg,65
test_set/test_168.jpg,12
test_set/test_1680.jpg,4
test_set/test_1681.jpg,58
test_set/test_1682.jpg,48
test_set/test_1683.jpg,63
test_set/test_1684.jpg,72
test_set/test_1685.jpg,69
test_set/test_1686.jpg,26
test_set/test_1687.jpg,38
test_set/test_1688.jpg,32
test_set/test_1689.jpg,49
test_set/test_169.jpg,74
test_set/test_1690.jpg,68
test_set/test_1691.jpg,44
test_set/test_1692.jpg,80
test_set/test_1693.jpg,79
test_set/test_1694.jpg,16
test_set/test_1695.jpg,26
test_set/test_1696.jpg,9
test_set/test_1697.jpg,14
test_set/test_1698.jpg,56
test_set/test_1699.jpg,14
test_set/test_17.jpg,77
test_set/test_170.jpg,72
test_set/test_1700.jpg,10
test_set/test_1701.jpg,60
test_set/test_1702.jpg,78
test_set/test_1703.jpg,14
test_set/test_1704.jpg,60
test_set/test_1705.jpg,10
test_set/test_1706.jpg,35
test_set/test_1707.jpg,34
test_set/test_1708.jpg,69
test_set/test_1709.jpg,37
test_set/test_171.jpg,37
test_set/test_1710.jpg,57
test_set/test_1711.jpg,6
test_set/test_1712.jpg,55
test_set/test_1713.jpg,40
test_set/test_1714.jpg,24
test_set/test_1715.jpg,19
test_set/test_1716.jpg,71
test_set/test_1717.jpg,65
test_set/test_1718.jpg,71
test_set/test_1719.jpg,26
test_set/test_172.jpg,41
test_set/test_1720.jpg,6
test_set/test_1721.jpg,49
test_set/test_1722.jpg,79
test_set/test_1723.jpg,60
test_set/test_1724.jpg,29
test_set/test_1725.jpg,7
test_set/test_1726.jpg,7
test_set/test_1727.jpg,48
test_set/test_1728.jpg,36
test_set/test_1729.jpg,61
test_set/test_173.jpg,26
test_set/test_1730.jpg,21
test_set/test_1731.jpg,31
test_set/test_1732.jpg,58
test_set/test_1733.jpg,37
test_set/test_1734.jpg,12
test_set/test_1735.jpg,80
test_set/test_1736.jpg,59
test_set/test_1737.jpg,74
test_set/test_1738.jpg,57
test_set/test_1739.jpg,6
test_set/test_174.jpg,77
test_set/test_1740.jpg,45
test_set/test_1741.jpg,36
test_set/test_1742.jpg,57
test_set/test_1743.jpg,57
test_set/test_1744.jpg,72
test_set/test_1745.jpg,65
test_set/test_1746.jpg,9
test_set/test_1747.jpg,72
test_set/test_1748.jpg,46
test_set/test_1749.jpg,37
test_set/test_175.jpg,58
test_set/test_1750.jpg,79
test_set/test_1751.jpg,49
test_set/test_1752.jpg,53
test_set/test_1753.jpg,69
test_set/test_1754.jpg,16
test_set/test_1755.jpg,12
test_set/test_1756.jpg,61
test_set/test_1757.jpg,38
test_set/test_1758.jpg,30
test_set/test_1759.jpg,29
test_set/test_176.jpg,43
test_set/test_1760.jpg,60
test_set/test_1761.jpg,55
test_set/test_1762.jpg,66
test_set/test_1763.jpg,55
test_set/test_1764.jpg,54
test_set/test_1765.jpg,69
test_set/test_1766.jpg,43
test_set/test_1767.jpg,71
test_set/test_1768.jpg,57
test_set/test_1769.jpg,61
test_set/test_177.jpg,68
test_set/test_1770.jpg,79
test_set/test_1771.jpg,28
test_set/test_1772.jpg,72
test_set/test_1773.jpg,61
test_set/test_1774.jpg,65
test_set/test_1775.jpg,14
test_set/test_1776.jpg,34
test_set/test_1777.jpg,4
test_set/test_1778.jpg,5
test_set/test_1779.jpg,24
test_set/test_178.jpg,75
test_set/test_1780.jpg,45
test_set/test_1781.jpg,4
test_set/test_1782.jpg,65
test_set/test_1783.jpg,52
test_set/test_1784.jpg,70
test_set/test_1785.jpg,75
test_set/test_1786.jpg,12
test_set/test_1787.jpg,27
test_set/test_1788.jpg,75
test_set/test_1789.jpg,65
test_set/test_179.jpg,23
test_set/test_1790.jpg,4
test_set/test_1791.jpg,74
test_set/test_1792.jpg,69
test_set/test_1793.jpg,9
test_set/test_1794.jpg,61
test_set/test_1795.jpg,67
test_set/test_1796.jpg,33
test_set/test_1797.jpg,74
test_set/test_1798.jpg,56
test_set/test_1799.jpg,33
test_set/test_18.jpg,7
test_set/test_180.jpg,5
test_set/test_1800.jpg,63
test_set/test_1801.jpg,21
test_set/test_1802.jpg,13
test_set/test_1803.jpg,22
test_set/test_1804.jpg,41
test_set/test_1805.jpg,58
test_set/test_1806.jpg,2
test_set/test_1807.jpg,14
test_set/test_1808.jpg,15
test_set/test_1809.jpg,33
test_set/test_181.jpg,14
test_set/test_1810.jpg,8
test_set/test_1811.jpg,79
test_set/test_1812.jpg,47
test_set/test_1813.jpg,33
test_set/test_1814.jpg,21
test_set/test_1815.jpg,11
test_set/test_1816.jpg,52
test_set/test_1817.jpg,71
test_set/test_1818.jpg,48
test_set/test_1819.jpg,33
test_set/test_182.jpg,12
test_set/test_1820.jpg,80
test_set/test_1821.jpg,61
test_set/test_1822.jpg,16
test_set/test_1823.jpg,36
test_set/test_1824.jpg,10
test_set/test_1825.jpg,5
test_set/test_1826.jpg,53
test_set/test_1827.jpg,78
test_set/test_1828.jpg,23
test_set/test_1829.jpg,2
test_set/test_183.jpg,8
test_set/test_1830.jpg,50
test_set/test_1831.jpg,2
test_set/test_1832.jpg,38
test_set/test_1833.jpg,68
test_set/test_1834.jpg,38
test_set/test_1835.jpg,40
test_set/test_1836.jpg,41
test_set/test_1837.jpg,40
test_set/test_1838.jpg,62
test_set/test_1839.jpg,66
test_set/test_184.jpg,26
test_set/test_1840.jpg,79
test_set/test_1841.jpg,62
test_set/test_1842.jpg,46
